"采购凭证","supplier_ID","净价","物料组","订单净值","采购组","违规类别","采购组织","工厂","采购订单数量"
"4500448054","1000004990","11.97","3903002","23.94","310","串标","3270","4601","2"
"4500448054","1000004990","5.56","3903002","22.24","310","串标","3270","4601","4"
"4500448054","1000004990","5.56","3903002","5.56","310","串标","3270","4603","1"
"4500448054","1000004990","5.56","3903002","5.56","310","串标","3270","4603","1"
"4500448054","1000004990","5.56","3903002","11.12","310","串标","3270","4603","2"
"4500448054","1000004990","5.56","3903002","5.56","310","串标","3270","4603","1"
"4500448054","1000004990","5.56","3903002","11.12","310","串标","3270","4607","2"
"4500448054","1000004990","5.56","3903002","5.56","310","串标","3270","4601","1"
"4500448054","1000004990","5.56","3903002","5.56","310","串标","3270","4601","1"
"4500448054","1000004990","5.56","3903002","11.12","310","串标","3270","4601","2"
"4500448054","1000004990","5.56","3903002","5.56","310","串标","3270","4606","1"
"4500448054","1000004990","5.56","3903002","5.56","310","串标","3270","4604","1"
"4500448054","1000004990","5.56","3903002","16.68","310","串标","3270","4604","3"
"4500448054","1000004990","5.56","3903002","11.12","310","串标","3270","4601","2"
"4500448054","1000004990","5.56","3903002","5.56","310","串标","3270","4604","1"
"4500448054","1000004990","5.56","3903002","5.56","310","串标","3270","4607","1"
"4500448054","1000004990","5.56","3903002","5.56","310","串标","3270","4607","1"
"4500448054","1000004990","5.56","3903002","11.12","310","串标","3270","4601","2"
"4500448054","1000004990","5.56","3903002","5.56","310","串标","3270","4603","1"
"4500448054","1000004990","5.56","3903002","11.12","310","串标","3270","4601","2"
"4500448054","1000004990","5.56","3903002","11.12","310","串标","3270","4601","2"
"4500448054","1000004990","5.56","3903002","5.56","310","串标","3270","4601","1"
"4500448054","1000004990","5.56","3903002","16.68","310","串标","3270","4613","3"
"4500448054","1000004990","2.99","3903002","2.99","310","串标","3270","4607","1"
"4500448054","1000004990","2.99","3903002","2.99","310","串标","3270","4607","1"
"4500448054","1000004990","2.99","3903002","2.99","310","串标","3270","4607","1"
"4500448054","1000004990","2.99","3903002","2.99","310","串标","3270","4602","1"
"4500448054","1000004990","2.99","3903002","5.98","310","串标","3270","4602","2"
"4500448054","1000004990","2.99","3903002","14.95","310","串标","3270","4601","5"
"4500448054","1000004990","2.99","3903002","2.99","310","串标","3270","4607","1"
"4500448054","1000004990","17.09","3903002","34.18","310","串标","3270","4606","2"
"4500448054","1000004990","17.09","3903002","17.09","310","串标","3270","4606","1"
"4500448054","1000004990","17.09","3903002","68.36","310","串标","3270","4601","4"
"4500448054","1000004990","17.09","3903002","34.18","310","串标","3270","4601","2"
"4500448054","1000004990","17.09","3903002","34.18","310","串标","3270","4606","2"
"4500448054","1000004990","17.09","3903002","34.18","310","串标","3270","4601","2"
"4500448054","1000004990","17.09","3903002","17.09","310","串标","3270","4606","1"
"4500448054","1000004990","17.09","3903002","17.09","310","串标","3270","4604","1"
"4500448054","1000004990","17.09","3903002","34.18","310","串标","3270","4601","2"
"4500448054","1000004990","17.09","3903002","17.09","310","串标","3270","4607","1"
"4500448054","1000004990","17.09","3903002","17.09","310","串标","3270","4604","1"
"4500448054","1000004990","17.09","3903002","17.09","310","串标","3270","4604","1"
"4500448054","1000004990","17.09","3903002","34.18","310","串标","3270","4601","2"
"4500448054","1000004990","17.09","3903002","17.09","310","串标","3270","4601","1"
"4500448054","1000004990","17.09","3903002","17.09","310","串标","3270","4601","1"
"4500448054","1000004990","17.09","3903002","17.09","310","串标","3270","4603","1"
"4500448054","1000004990","17.09","3903002","17.09","310","串标","3270","4607","1"
"4500448054","1000004990","17.09","3903002","17.09","310","串标","3270","4613","1"
"4500448054","1000004990","17.09","3903002","17.09","310","串标","3270","4601","1"
"4500448054","1000004990","17.09","3903002","17.09","310","串标","3270","4601","1"
"4500448054","1000004990","17.09","3903002","17.09","310","串标","3270","4613","1"
"4500448054","1000004990","17.09","3903002","17.09","310","串标","3270","4613","1"
"4500448054","1000004990","17.09","3903002","17.09","310","串标","3270","4601","1"
"4500448054","1000004990","17.09","3903002","51.27","310","串标","3270","4613","3"
"4500448054","1000004990","7.26","3902001","7.26","310","串标","3270","4601","1"
"4500448054","1000004990","7.26","3902001","7.26","310","串标","3270","4606","1"
"4500448054","1000004990","7.26","3902001","14.52","310","串标","3270","4606","2"
"4500448054","1000004990","7.26","3902001","14.52","310","串标","3270","4606","2"
"4500448054","1000004990","7.26","3902001","7.26","310","串标","3270","4604","1"
"4500448054","1000004990","7.26","3902001","7.26","310","串标","3270","4613","1"
"4500448054","1000004990","7.26","3902001","7.26","310","串标","3270","4613","1"
"4500448054","1000004990","7.26","3902001","14.52","310","串标","3270","4613","2"
"4500448054","1000004990","7.26","3902001","7.26","310","串标","3270","4613","1"
"4500448054","1000004990","8.12","3903002","194.88","310","串标","3270","4601","24"
"4500448054","1000004990","8.12","3903002","16.24","310","串标","3270","4603","2"
"4500448054","1000004990","8.12","3903002","16.24","310","串标","3270","4601","2"
"4500448054","1000004990","8.12","3903002","16.24","310","串标","3270","4601","2"
"4500448054","1000004990","8.12","3903002","8.12","310","串标","3270","4603","1"
"4500448054","1000004990","8.12","3903002","16.24","310","串标","3270","4603","2"
"4500448054","1000004990","8.12","3903002","8.12","310","串标","3270","4603","1"
"4500448054","1000004990","8.12","3903002","16.24","310","串标","3270","4601","2"
"4500448054","1000004990","8.12","3903002","24.36","310","串标","3270","4601","3"
"4500448054","1000004990","8.12","3903002","16.24","310","串标","3270","4607","2"
"4500448054","1000004990","17.09","3903002","17.09","310","串标","3270","4606","1"
"4500448054","1000004990","3.42","3903002","3.42","310","串标","3270","4606","1"
"4500448054","1000004990","3.42","3903002","17.1","310","串标","3270","4606","5"
"4500448054","1000004990","3.42","3903002","6.84","310","串标","3270","4606","2"
"4500448054","1000004990","3.42","3903002","3.42","310","串标","3270","4606","1"
"4500448054","1000004990","3.42","3903002","6.84","310","串标","3270","4606","2"
"4500448054","1000004990","3.42","3903002","3.42","310","串标","3270","4601","1"
"4500448054","1000004990","3.42","3903002","3.42","310","串标","3270","4613","1"
"4500448054","1000004990","3.42","3903002","6.84","310","串标","3270","4604","2"
"4500448054","1000004990","3.42","3903002","3.42","310","串标","3270","4601","1"
"4500448054","1000004990","3.42","3903002","3.42","310","串标","3270","4604","1"
"4500448054","1000004990","3.42","3903002","3.42","310","串标","3270","4607","1"
"4500448054","1000004990","3.42","3903002","3.42","310","串标","3270","4607","1"
"4500448054","1000004990","3.42","3903002","13.68","310","串标","3270","4601","4"
"4500448054","1000004990","3.42","3903002","3.42","310","串标","3270","4601","1"
"4500448054","1000004990","3.42","3903002","3.42","310","串标","3270","4601","1"
"4500448054","1000004990","3.42","3903002","3.42","310","串标","3270","4603","1"
"4500448054","1000004990","3.42","3903002","10.26","310","串标","3270","4607","3"
"4500448054","1000004990","3.42","3903002","3.42","310","串标","3270","4613","1"
"4500448054","1000004990","3.42","3903002","3.42","310","串标","3270","4613","1"
"4500448054","1000004990","3.42","3903002","51.3","310","串标","3270","4601","15"
"4500448054","1000004990","3.42","3903002","3.42","310","串标","3270","4613","1"
"4500448054","1000004990","3.42","3903002","3.42","310","串标","3270","4613","1"
"4500448054","1000004990","3.42","3903002","3.42","310","串标","3270","4601","1"
"4500448054","1000004990","3.42","3903002","6.84","310","串标","3270","4601","2"
"4500448054","1000004990","3.42","3903002","6.84","310","串标","3270","4613","2"
"4500448054","1000004990","3.42","3903002","10.26","310","串标","3270","4613","3"
"4500448054","1000004990","3.42","3903002","6.84","310","串标","3270","4613","2"
"4500448054","1000004990","3.42","3903002","3.42","310","串标","3270","4601","1"
"4500448054","1000004990","17.09","3903002","17.09","310","串标","3270","4603","1"
"4500448054","1000004990","17.09","3903002","17.09","310","串标","3270","4603","1"
"4500448054","1000004990","17.09","3903002","17.09","310","串标","3270","4601","1"
"4500448054","1000004990","17.09","3903002","17.09","310","串标","3270","4601","1"
"4500448054","1000004990","17.09","3903002","17.09","310","串标","3270","4601","1"
"4500448054","1000004990","17.09","3903002","17.09","310","串标","3270","4607","1"
"4500448054","1000004990","17.09","3903002","17.09","310","串标","3270","4602","1"
"4500448054","1000004990","17.09","3903002","17.09","310","串标","3270","4601","1"
"4500448054","1000004990","17.09","3903002","34.18","310","串标","3270","4607","2"
"4500448054","1000004990","17.09","3903002","17.09","310","串标","3270","4606","1"
"4500448054","1000004990","17.09","3903002","34.18","310","串标","3270","4606","2"
"4500448054","1000004990","17.09","3903002","17.09","310","串标","3270","4606","1"
"4500448054","1000004990","17.09","3903002","17.09","310","串标","3270","4601","1"
"4500448054","1000004990","17.09","3903002","17.09","310","串标","3270","4601","1"
"4500448054","1000004990","17.09","3903002","17.09","310","串标","3270","4601","1"
"4500448055","1000004990","51.28","3902001","51.28","310","串标","3270","4601","1"
"4500448055","1000004990","28.21","3902001","28.21","310","串标","3270","4601","1"
"4500448055","1000004990","8.12","3903002","2143.68","310","串标","3270","4601","264"
"4500448055","1000004990","3.42","3903002","342","310","串标","3270","4601","100"
"4500448055","1000004990","2.99","3903002","44.85","310","串标","3270","4601","15"
"4500448055","1000004990","14.53","3902001","348.72","310","串标","3270","4601","24"
"4500448055","1000004990","14.53","3902001","581.2","310","串标","3270","4601","40"
"4500448055","1000004990","3.85","3903002","115.5","310","串标","3270","4601","30"
"4500448214","1000004990","333.33","3903003","666.66","310","串标","3270","4601","2"
"4500428719","1000004990","8.12","3703001","243.6","310","串标","3270","4601","30"
"4500428719","1000004990","59.83","3903003","119.66","310","串标","3270","4606","2"
"4500428719","1000004990","115.38","3903003","230.76","310","串标","3270","4606","2"
"4500428719","1000004990","51.28","3903002","205.12","310","串标","3270","4606","4"
"4500428719","1000004990","13.68","3903002","27.36","310","串标","3270","4606","2"
"4500428719","1000004990","59.83","3903003","119.66","310","串标","3270","4606","2"
"4500428719","1000004990","115.38","3903003","230.76","310","串标","3270","4606","2"
"4500428719","1000004990","6.41","3903002","12.82","310","串标","3270","4606","2"
"4500428719","1000004990","7.26","3903002","14.52","310","串标","3270","4606","2"
"4500428719","1000004990","51.28","3903002","102.56","310","串标","3270","4606","2"
"4500428719","1000004990","59.83","3903003","119.66","310","串标","3270","4606","2"
"4500428719","1000004990","115.38","3903003","230.76","310","串标","3270","4606","2"
"4500428719","1000004990","7.26","3903002","14.52","310","串标","3270","4606","2"
"4500428719","1000004990","6.41","3903002","19.23","310","串标","3270","4606","3"
"4500428719","1000004990","13.68","3903002","27.36","310","串标","3270","4606","2"
"4500428719","1000004990","5.56","3903002","22.24","310","串标","3270","4606","4"
"4500428719","1000004990","51.28","3903002","102.56","310","串标","3270","4606","2"
"4500428719","1000004990","7.26","3903002","14.52","310","串标","3270","4606","2"
"4500428719","1000004990","59.83","3903003","119.66","310","串标","3270","4606","2"
"4500428719","1000004990","115.38","3903003","230.76","310","串标","3270","4606","2"
"4500428719","1000004990","13.68","3903002","27.36","310","串标","3270","4606","2"
"4500428719","1000004990","5.56","3903002","16.68","310","串标","3270","4606","3"
"4500428719","1000004990","51.28","3903002","205.12","310","串标","3270","4606","4"
"4500428719","1000004990","17.09","3903003","256.35","310","串标","3270","4607","15"
"4500428719","1000004990","59.83","3903003","59.83","310","串标","3270","4607","1"
"4500428719","1000004990","115.38","3903003","115.38","310","串标","3270","4607","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4606","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4607","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4604","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4604","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4603","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4606","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4607","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4607","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4603","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4603","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4613","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4613","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4607","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4604","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4607","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4603","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4613","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4602","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4607","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4606","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4603","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4607","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4607","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4607","1"
"4500427349","1000004990","111.11","3902001","111.11","310","串标","3270","4606","1"
"4500427349","1000004990","111.11","3902001","111.11","310","串标","3270","4601","1"
"4500427349","1000004990","111.11","3902001","111.11","310","串标","3270","4601","1"
"4500427349","1000004990","111.11","3902001","111.11","310","串标","3270","4603","1"
"4500427349","1000004990","111.11","3902001","111.11","310","串标","3270","4601","1"
"4500427349","1000004990","111.11","3902001","111.11","310","串标","3270","4604","1"
"4500427349","1000004990","111.11","3902001","111.11","310","串标","3270","4603","1"
"4500427349","1000004990","111.11","3902001","111.11","310","串标","3270","4601","1"
"4500427349","1000004990","111.11","3902001","111.11","310","串标","3270","4601","1"
"4500427349","1000004990","5.13","3902001","5.13","310","串标","3270","4603","1"
"4500427349","1000004990","5.13","3902001","5.13","310","串标","3270","4601","1"
"4500427349","1000004990","5.13","3902001","5.13","310","串标","3270","4607","1"
"4500427349","1000004990","5.13","3902001","5.13","310","串标","3270","4604","1"
"4500427349","1000004990","5.13","3902001","5.13","310","串标","3270","4601","1"
"4500427349","1000004990","5.13","3902001","5.13","310","串标","3270","4602","1"
"4500427349","1000004990","5.13","3902001","5.13","310","串标","3270","4601","1"
"4500427349","1000004990","5.13","3902001","5.13","310","串标","3270","4603","1"
"4500427349","1000004990","5.13","3902001","5.13","310","串标","3270","4613","1"
"4500427349","1000004990","5.13","3902001","5.13","310","串标","3270","4607","1"
"4500427349","1000004990","5.13","3902001","5.13","310","串标","3270","4601","1"
"4500427349","1000004990","5.13","3902001","5.13","310","串标","3270","4604","1"
"4500427349","1000004990","5.13","3902001","5.13","310","串标","3270","4606","1"
"4500427349","1000004990","5.13","3902001","5.13","310","串标","3270","4603","1"
"4500427349","1000004990","5.13","3902001","5.13","310","串标","3270","4607","1"
"4500427349","1000004990","5.13","3902001","5.13","310","串标","3270","4601","1"
"4500427349","1000004990","5.13","3902001","5.13","310","串标","3270","4601","1"
"4500427349","1000004990","5.13","3902001","5.13","310","串标","3270","4602","1"
"4500427349","1000004990","5.13","3902001","5.13","310","串标","3270","4601","1"
"4500427349","1000004990","5.13","3902001","5.13","310","串标","3270","4607","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4604","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4607","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4606","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4603","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4607","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4606","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4606","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4607","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4613","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4604","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4607","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4607","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4604","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4613","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4613","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4607","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4604","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4613","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4613","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4613","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4606","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4613","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4606","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4604","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4607","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4604","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4604","1"
"4500427349","1000004990","38.46","3902001","38.46","310","串标","3270","4613","1"
"4500426534","1000004990","333.33","3903003","333.33","310","串标","3270","4601","1"
"4500426534","1000004990","115.38","3903003","115.38","310","串标","3270","4601","1"
"4500426534","1000004990","59.83","3903003","59.83","310","串标","3270","4601","1"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4603","1"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4603","1"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4613","1"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4607","1"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4604","1"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4606","1"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4607","1"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4613","1"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4606","1"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4604","1"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4604","1"
"4500425493","1000004990","38.46","3902001","76.92","310","串标","3270","4603","2"
"4500425493","1000004990","38.46","3902001","76.92","310","串标","3270","4603","2"
"4500425493","1000004990","38.46","3902001","76.92","310","串标","3270","4606","2"
"4500425493","1000004990","38.46","3902001","76.92","310","串标","3270","4601","2"
"4500425493","1000004990","38.46","3902001","76.92","310","串标","3270","4601","2"
"4500425493","1000004990","38.46","3902001","76.92","310","串标","3270","4613","2"
"4500425493","1000004990","38.46","3902001","76.92","310","串标","3270","4613","2"
"4500425493","1000004990","38.46","3902001","76.92","310","串标","3270","4601","2"
"4500425493","1000004990","38.46","3902001","76.92","310","串标","3270","4601","2"
"4500425493","1000004990","38.46","3902001","76.92","310","串标","3270","4604","2"
"4500425493","1000004990","38.46","3902001","76.92","310","串标","3270","4601","2"
"4500425493","1000004990","38.46","3902001","76.92","310","串标","3270","4603","2"
"4500425493","1000004990","38.46","3902001","76.92","310","串标","3270","4601","2"
"4500425493","1000004990","38.46","3902001","115.38","310","串标","3270","4601","3"
"4500425493","1000004990","38.46","3902001","115.38","310","串标","3270","4613","3"
"4500425493","1000004990","38.46","3902001","115.38","310","串标","3270","4607","3"
"4500425493","1000004990","38.46","3902001","576.9","310","串标","3270","4601","15"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4607","1"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4606","1"
"4500425493","1000004990","38.46","3902001","153.84","310","串标","3270","4601","4"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4603","1"
"4500425493","1000004990","5.13","3902001","10.26","310","串标","3270","4607","2"
"4500425493","1000004990","5.13","3902001","10.26","310","串标","3270","4607","2"
"4500425493","1000004990","5.13","3902001","10.26","310","串标","3270","4607","2"
"4500425493","1000004990","5.13","3902001","15.39","310","串标","3270","4603","3"
"4500425493","1000004990","5.13","3902001","10.26","310","串标","3270","4613","2"
"4500425493","1000004990","5.13","3902001","10.26","310","串标","3270","4602","2"
"4500425493","1000004990","5.13","3902001","10.26","310","串标","3270","4607","2"
"4500425493","1000004990","5.13","3902001","10.26","310","串标","3270","4607","2"
"4500425493","1000004990","5.13","3902001","15.39","310","串标","3270","4604","3"
"4500425493","1000004990","5.13","3902001","10.26","310","串标","3270","4613","2"
"4500425493","1000004990","5.13","3902001","15.39","310","串标","3270","4603","3"
"4500425493","1000004990","5.13","3902001","10.26","310","串标","3270","4606","2"
"4500425493","1000004990","5.13","3902001","15.39","310","串标","3270","4601","3"
"4500425493","1000004990","102.56","3902001","102.56","310","串标","3270","4601","1"
"4500425493","1000004990","102.56","3902001","102.56","310","串标","3270","4606","1"
"4500425493","1000004990","102.56","3902001","102.56","310","串标","3270","4607","1"
"4500425493","1000004990","102.56","3902001","102.56","310","串标","3270","4601","1"
"4500425493","1000004990","102.56","3902001","102.56","310","串标","3270","4601","1"
"4500425493","1000004990","102.56","3902001","102.56","310","串标","3270","4601","1"
"4500425493","1000004990","102.56","3902001","102.56","310","串标","3270","4601","1"
"4500425493","1000004990","102.56","3902001","205.12","310","串标","3270","4601","2"
"4500425493","1000004990","102.56","3902001","615.36","310","串标","3270","4601","6"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4607","1"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4604","1"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4607","1"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4613","1"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4603","1"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4604","1"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4607","1"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4606","1"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4601","1"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4602","1"
"4500425493","1000004990","38.46","3902001","38.46","310","串标","3270","4613","1"
"4500423335","1000004990","17.09","3903003","341.8","310","串标","3270","4603","20"
"4500423335","1000004990","115.38","3903003","115.38","310","串标","3270","4606","1"
"4500423335","1000004990","59.83","3903003","59.83","310","串标","3270","4606","1"
"4500423335","1000004990","17.09","3903003","734.87","310","串标","3270","4601","43"
"4500422301","1000004990","6.41","3903002","6.41","310","串标","3270","4604","1"
"4500422301","1000004990","7.26","3903002","7.26","310","串标","3270","4604","1"
"4500422301","1000004990","51.28","3903002","51.28","310","串标","3270","4604","1"
"4500422378","1000004990","115.38","3903003","115.38","310","串标","3270","4601","1"
"4500422378","1000004990","59.83","3903003","59.83","310","串标","3270","4601","1"
"4500421276","1000004990","14.53","3902001","29.06","310","串标","3270","4613","2"
"4500421276","1000004990","8.12","3903002","16.24","310","串标","3270","4613","2"
"4500421276","1000004990","58.12","3902001","58.12","310","串标","3270","4613","1"
"4500421276","1000004990","6.41","3903002","12.82","310","串标","3270","4613","2"
"4500421276","1000004990","7.26","3903002","14.52","310","串标","3270","4613","2"
