"采购凭证","Supplier_ID","净价","物料组","订单净值","采购组","违规类别","采购组织","工厂","采购订单数量"
"4500424233","1000014987","5.5","4303003","27500","301","normal","3690","9205","5000"
"4500424234","1000054683","4041.51","4107001","4041.51","310","normal","3070","101","1"
"4500424235","1000006408","397.43","4304002","3974.3","301","normal","3690","9205","1000"
"4500424236","1000002376","470","3805002","14100","301","normal","3570","A901","30"
"4500424237","1000056563","10810.81","4107001","10810.81","310","normal","3310","1701","1"
"4500424239","1000000625","2.69","3902001","13.45","301","normal","3030","1204","5"
"4500424240","1000054880","89.74","3901003","179.48","301","normal","3480","2401","2"
"4500424240","1000054880","188.03","3901002","752.12","301","normal","3480","3201","4"
"4500424240","1000054880","1188.03","3901002","1188.03","301","normal","3480","3201","1"
"4500424240","1000054880","170.94","3901002","170.94","301","normal","3480","3201","1"
"4500424240","1000054880","623.93","3901002","623.93","301","normal","3480","2401","1"
"4500424240","1000054880","341.88","3901002","341.88","301","normal","3480","2401","1"
"4500424240","1000054880","15.38","3901003","307.6","301","normal","3480","2401","20"
"4500424240","1000054880","170.94","3901002","683.76","301","normal","3480","2401","4"
"4500424240","1000054880","341.88","3901002","1367.52","301","normal","3480","2401","4"
"4500424240","1000054880","136.75","3901003","136.75","301","normal","3480","2401","1"
"4500424241","1000011546","70","3903004","1470","301","normal","3660","C302","21"
"4500424242","1000041491","65","3906001","390","301","normal","3030","1204","6"
"4500424243","1000000917","615.38","3906004","615.38","301","normal","3090","C301","1"
"4500424243","1000000917","78.63","3906004","471.78","301","normal","3090","C301","6"
"4500424243","1000000917","615.38","3906004","6153.8","301","normal","3090","C301","10"
"4500424244","1000040401","135","3703001","405","310","normal","3480","2401","3"
"4500424244","1000040401","135","3703001","135","310","normal","3480","3201","1"
"4500424244","1000040401","135","3703001","675","310","normal","3480","2401","5"
"4500424244","1000040401","125","3703001","125","310","normal","3480","3201","1"
"4500424244","1000040401","125","3703001","250","310","normal","3480","3201","2"
"4500424244","1000040401","230","3703001","230","310","normal","3480","3201","1"
"4500424244","1000040401","230","3703001","460","310","normal","3480","3201","2"
"4500424245","1000001882","14.04","4306003","280.8","101","normal","1000","A801","2000"
"4500424245","1000001882","14.04","4306003","8424","101","normal","1000","A801","60000"
"4500424245","1000001882","16.65","4306003","24975","101","normal","1000","A801","150000"
"4500424246","1000040552","3000","3605001","21000","105","normal","1000","5901","7"
"4500424246","1000040552","2145.3","3605001","4290.6","105","normal","1000","2001","2"
"4500424246","1000040552","2145.3","3605001","2145.3","105","normal","1000","1401","1"
"4500424247","1000006392","5.9","3902001","708","301","normal","3030","1201","120"
"4500424247","1000006392","11.6","3902001","232","301","normal","3030","1201","20"
"4500424247","1000006392","11.6","3902001","812","301","normal","3030","1201","70"
"4500424247","1000006392","11.6","3902001","23.2","301","normal","3030","1201","2"
"4500424248","1000002062","11.97","4306003","119.7","101","normal","1000","A801","1000"
"4500424250","1000006554","36.8","4306005","7360","301","normal","3040","A501","200"
"4500424251","1000006554","36.8","4306005","110400","301","normal","3040","4001","3000"
"4500424252","1000044388","26711.28","4107001","26711.28","301","normal","3170","7839","1"
"4500424252","1000044388","6509.43","4107001","6509.43","301","normal","3170","7839","1"
"4500424252","1000044388","44518.8","4107001","44518.8","301","normal","3170","7839","1"
"4500424252","1000044388","4339.62","4107001","4339.62","301","normal","3170","7839","1"
"4500424253","1000000989","1","3703001","63973.62","301","normal","1010","A501","63973.62"
"4500424256","1000000698","34.19","4306005","8547.5","301","normal","3690","9204","250"
"4500424257","1000000917","25.6","3906001","25.6","301","normal","3030","1201","1"
"4500424257","1000000917","25.6","3906001","51.2","301","normal","3030","1201","2"
"4500424257","1000000917","76.67","3906001","76.67","301","normal","3030","1201","1"
"4500424257","1000000917","90","3906001","90","301","normal","3030","1201","1"
"4500424258","1000052716","8000","4111002","8000","301","normal","1010","4001","1"
"4500424258","1000052716","12000","4111002","12000","301","normal","1010","4001","1"
"4500424258","1000052716","60000","4111002","60000","301","normal","1010","4001","1"
"4500424258","1000052716","120000","4111002","120000","301","normal","1010","4001","1"
"4500424258","1000052716","100000","4111002","100000","301","normal","1010","4001","1"
"4500424259","1000000698","34.19","4306005","3419","301","normal","3690","9205","100"
"4500424260","1000049467","3.21","4304002","32100","301","normal","3110","3301","10000"
"4500424261","1000000917","45","3906001","225","301","normal","3030","1204","5"
"4500424262","1000056509","0.85","3902002","12750","301","normal","3190","6701","15000"
"4500424263","1000009784","23000","4107001","23000","310","normal","3120","7802","1"
"4500424264","1000001424","1.94","3903003","58.2","301","normal","3330","A601","30"
"4500424264","1000001424","1.94","3903003","19.4","301","normal","3330","A601","10"
"4500424264","1000001424","1.94","3903003","5.82","301","normal","3330","A601","3"
"4500424264","1000001424","8.25","3903003","82.5","301","normal","3330","A601","10"
"4500424264","1000001424","8.25","3903003","16.5","301","normal","3330","A601","2"
"4500424264","1000001424","9.71","3903003","97.1","301","normal","3330","A601","10"
"4500424264","1000001424","9.71","3903003","19.42","301","normal","3330","A601","2"
"4500424264","1000001424","5.73","3903003","171.9","301","normal","3330","A601","30"
"4500424264","1000001424","5.73","3903003","17.19","301","normal","3330","A601","3"
"4500424264","1000001424","1.94","3903003","9.7","301","normal","3330","A601","5"
"4500424265","1000005436","358.97","3901003","358.97","301","normal","3680","4608","1"
"4500424265","1000005436","76.92","3901003","153.84","301","normal","3680","4609","2"
"4500424265","1000005436","470.09","3901003","940.18","301","normal","3680","4609","2"
"4500424265","1000005436","324.79","3901004","649.58","301","normal","3680","4609","2"
"4500424265","1000005436","22.22","3901003","88.88","301","normal","3680","1501","4"
"4500424265","1000005436","76.92","3901003","76.92","301","normal","3680","1501","1"
"4500424265","1000005436","256.41","3901003","256.41","301","normal","3680","1501","1"
"4500424265","1000005436","324.79","3901004","324.79","301","normal","3680","4611","1"
"4500424265","1000005436","22.22","3901003","44.44","301","normal","3680","4611","2"
"4500424265","1000005436","22.22","3901003","133.32","301","normal","3680","1501","6"
"4500424265","1000005436","22.22","3901003","111.1","301","normal","3680","1501","5"
"4500424265","1000005436","323.08","3901003","323.08","301","normal","3680","4608","1"
"4500424265","1000005436","76.92","3901003","461.52","301","normal","3680","4608","6"
"4500424265","1000005436","22.22","3901003","1333.2","301","normal","3680","4608","60"
"4500424265","1000005436","256.41","3901003","512.82","301","normal","3680","4610","2"
"4500424265","1000005436","299.15","3901001","299.15","301","normal","3680","4612","1"
"4500424266","1000052716","10000","4111002","10000","301","normal","1010","2101","1"
"4500424266","1000052716","25000","4111002","25000","301","normal","1010","2101","1"
"4500424266","1000052716","50000","4111002","50000","301","normal","1010","2101","1"
"4500424267","1000001684","1","3901001","3882.31","301","normal","1010","7001","3882.31"
"4500424268","1000054949","4.27","4303003","12767.3","301","normal","3480","3201","2990"
"4500424268","1000054949","4.27","4303003","5636.4","301","normal","3480","3201","1320"
"4500424269","1000001648","30436.89","4107001","30436.89","310","normal","3120","7802","1"
"4500424270","1000001648","1116.5","4107001","1116.5","310","normal","3120","7802","1"
"4500424271","1000001137","14","3901003","112","301","normal","3460","C102","8"
"4500424271","1000001137","14","3901003","1820","301","normal","3460","C102","130"
"4500424271","1000001137","14","3901003","140","301","normal","3460","C102","10"
"4500424271","1000001137","14","3901003","84","301","normal","3460","C102","6"
"4500424273","1000001913","109.4","3805006","547","105","normal","1000","4501","5"
"4500424274","201","50.56","4402003","202.24","301","normal","3040","4001","4"
"4500424274","201","42.96","4402003","171.84","301","normal","3040","4001","4"
"4500424275","201","50.9","4402003","203.6","301","normal","3040","4001","4"
"4500424276","201","51.67","4402003","206.68","301","normal","3040","4001","4"
"4500424277","201","50.9","4402003","407.2","301","normal","3040","A501","8"
"4500424277","201","42.84","4402003","171.36","301","normal","3040","A501","4"
"4500424277","201","52.68","4402003","158.04","301","normal","3040","A501","3"
"4500424277","201","43.28","4402003","129.84","301","normal","3040","A501","3"
"4500424277","201","43.28","4402003","173.12","301","normal","3040","A501","4"
"4500424278","1000003456","53550","4107001","53550","310","normal","3120","7802","1"
"4500424278","1000003456","20400","4107001","20400","310","normal","3120","7802","1"
"4500424278","1000003456","3428.57","4107001","3428.57","310","normal","3120","7802","1"
"4500424279","2000050368","169.8","3703001","332.81","301","normal","3660","C302","1.96"
"4500424279","2000050368","207","3703001","403.65","301","normal","3660","C302","1.95"
"4500424279","2000050368","226.4","3703001","441.48","301","normal","3660","C302","1.95"
"4500424279","2000050368","264","3703001","514.8","301","normal","3660","C302","1.95"
"4500424279","2000050368","292.4","3703001","570.18","301","normal","3660","C302","1.95"
"4500424280","1000010559","2152.99","3402001","2152.99","103","normal","1000","B101","1"
"4500424280","1000010559","2152.99","3402001","4305.98","103","normal","1000","3901","2"
"4500424280","1000010559","2152.99","3402001","12917.94","103","normal","1000","3901","6"
"4500424280","1000010559","2152.99","3402001","17223.92","103","normal","1000","3901","8"
"4500424280","1000010559","2152.99","3402001","6458.97","103","normal","1000","3601","3"
"4500424280","1000010559","2152.99","3402001","129179.4","103","normal","1000","2101","60"
"4500424280","1000010559","2152.99","3402001","32294.85","103","normal","1000","2101","15"
"4500424280","1000010559","2290.6","3402001","226769.4","103","normal","1000","4001","99"
"4500424280","1000010559","2290.6","3402001","6871.8","103","normal","1000","4001","3"
"4500424281","1000006419","5051.29","3402001","10102.58","103","normal","1000","5401","2"
"4500424281","1000006419","4991.46","3402001","19965.84","103","normal","1000","6708","4"
"4500424281","1000006419","4991.46","3402001","9982.92","103","normal","1000","6708","2"
"4500424281","1000006419","4863.25","3402001","9726.5","103","normal","1000","C301","2"
"4500424281","1000006419","4863.25","3402001","19453","103","normal","1000","C301","4"
"4500424281","1000006419","4991.46","3402001","4991.46","103","normal","1000","6708","1"
"4500424282","1000000743","74.36","3906004","743.6","301","normal","3370","4801","10"
"4500424283","1000037663","0.15","3902002","375","301","normal","3570","A901","2500"
"4500424283","1000037663","0.44","3902002","440","301","normal","3570","A901","1000"
"4500424283","1000037663","22.12","3902002","66.36","301","normal","3570","A901","3"
"4500424283","1000037663","16.58","3902002","49.74","301","normal","3570","A901","3"
"4500424284","1000037663","22.12","3902002","884.8","301","normal","3570","A901","40"
"4500424284","1000037663","16.58","3902002","663.2","301","normal","3570","A901","40"
"4500424284","1000037663","5.16","3902002","516","301","normal","3570","A901","100"
"4500424284","1000037663","5.52","3902002","22.08","301","normal","3570","A901","4"
"4500424285","1000052179","0.58","3902002","6960","301","normal","3080","7701","12000"
"4500424286","1000051755","2.95","3903002","8.85","301","normal","3040","A501","3"
"4500424286","1000051755","5.21","3903002","15.63","301","normal","3040","A501","3"
"4500424286","1000051755","0.74","3903002","2.22","301","normal","3040","A501","3"
"4500424286","1000051755","6.2","3903002","18.6","301","normal","3040","A501","3"
"4500424286","1000051755","26.07","3903002","78.21","301","normal","3040","A501","3"
"4500424286","1000051755","5.13","3903002","15.39","301","normal","3040","A501","3"
"4500424289","1000051755","2.95","3903002","14.75","301","normal","3040","4001","5"
"4500424289","1000051755","5.21","3903002","26.05","301","normal","3040","4001","5"
"4500424289","1000051755","0.74","3903002","3.7","301","normal","3040","4001","5"
"4500424289","1000051755","6.2","3903002","31","301","normal","3040","4001","5"
"4500424289","1000051755","26.07","3903002","130.35","301","normal","3040","4001","5"
"4500424289","1000051755","5.13","3903002","25.65","301","normal","3040","4001","5"
"4500424291","1000012926","96","4303004","58560","301","normal","3480","3201","61000"
"4500424292","1000000989","1","3703001","954","301","normal","1010","7813","954"
"4500424294","1000001725","2.7","3906007","540","301","normal","3110","3301","200"
"4500424296","1000002151","1794.87","3801001","7179.48","301","normal","3440","4501","4"
"4500424296","1000002151","1555.55","3801001","3111.1","301","normal","3440","4501","2"
"4500424297","1000005436","555.56","3901002","5555.6","301","normal","3680","1501","10"
"4500424298","1000005506","0.66","4302001","39600","101","normal","1000","6801","60000"
"4500424299","1000055473","341.88","3701001","6837.6","301","normal","3090","C301","20"
"4500424299","1000055473","769.23","3701002","18461.52","301","normal","3090","C301","24"
"4500424299","1000055473","427.35","3701002","15384.6","301","normal","3090","C301","36"
"4500424300","1000010903","0.99","4304002","2970","301","normal","3480","2401","3000"
"4500424300","1000010903","0.99","4304002","990","301","normal","3480","3201","1000"
"4500424302","1000055844","47.01","4306005","9402","301","normal","3110","3301","200"
"4500424303","1000002487","20.51","4305002","102550","101","normal","1000","6801","5000"
"4500424303","1000002487","20.51","4305002","12306","101","normal","1000","6801","600"
"4500424305","1000001684","1","3901001","4665.8","301","normal","1010","1903","4665.8"
"4500424308","1000001048","10","3906001","30","107","normal","1000","8611","3"
"4500424308","1000001048","40","3906001","2040","107","normal","1000","8611","51"
"4500424308","1000001048","13","3906001","52","107","normal","1000","8611","4"
"4500424308","1000001048","10","3906001","10","107","normal","1000","C301","1"
"4500424308","1000001048","10","3906001","160","107","normal","1000","A801","16"
"4500424308","1000001048","13","3906001","13","107","normal","1000","B201","1"
"4500424308","1000001048","24","3906001","96","107","normal","1000","4701","4"
"4500424308","1000001048","13","3906001","195","107","normal","1000","4701","15"
"4500424308","1000001048","10","3906001","100","107","normal","1000","4701","10"
"4500424309","1000002412","33.25","4306006","33250","101","normal","1000","601","1000000"
"4500424310","1000001556","109.41","3904001","328.23","310","normal","3390","8910","3"
"4500424310","1000001556","119.66","3904001","239.32","310","normal","3390","8910","2"
"4500424311","1000056213","5.62","4305003","7631.96","301","normal","3140","9201","1358"
"4500424312","1","2393.05","3905002","2393.05","301","normal","3110","3301","1"
"4500424312","1","305.02","3606001","1525.1","301","normal","3110","3301","5"
"4500424312","1","931.86","3606001","4659.3","301","normal","3110","3301","5"
"4500424313","1000006400","3.29","4304002","4935","101","normal","1000","C102","1500"
"4500424314","1000001066","13032.03","4107001","13032.03","310","normal","3320","4401","1"
"4500424314","1000001066","11958.8","4107001","11958.8","310","normal","3320","4401","1"
"4500424314","1000001066","852.58","4107001","852.58","310","normal","3320","4401","1"
"4500424316","1000052716","4000","4111002","4000","301","normal","1010","5101","1"
"4500424316","1000052716","5000","4111002","5000","301","normal","1010","5101","1"
"4500424318","1000000486","1","3901002","1230.76","301","normal","3300","1901","1230.76"
"4500424318","1000000486","1","3901002","1222.27","301","normal","3300","1901","1222.27"
"4500424318","1000000486","1","3901002","401.75","301","normal","3300","1901","401.75"
"4500424318","1000000486","1","3901002","1076.91","301","normal","3300","1901","1076.91"
"4500424318","1000000486","1","3901002","3957.26","301","normal","3300","1901","3957.26"
"4500424318","1000000486","1","3901002","495.8","301","normal","3300","1901","495.8"
"4500424318","1000000486","1","3901002","307.69","301","normal","3300","1901","307.69"
"4500424318","1000000486","1","3901002","307.7","301","normal","3300","1901","307.7"
"4500424319","1000001556","119.66","3904001","358.98","310","normal","3390","4701","3"
"4500424319","1000001556","138.46","3904001","415.38","310","normal","3390","4701","3"
"4500424320","1000002232","1.48","4303003","2960","301","normal","3480","3201","2000"
"4500424321","3001","77.81","3702006","1556.2","301","normal","3180","401","20"
"4500424322","1000001066","5619.44","4107001","5619.44","310","normal","3320","9101","1"
"4500424323","1000000989","1","3703001","279.33","301","normal","1010","2701","279.33"
"4500424324","1000052726","130","4303004","3900","301","normal","3170","1401","30"
"4500424325","4001","2021.88","3701001","18196.92","301","normal","3040","A501","9"
"4500424327","4001","2021.88","3701001","4043.76","301","normal","3040","2701","2"
"4500424328","1000052609","11.8","3902002","82.6","301","normal","3480","3201","7"
"4500424329","4001","1064","3701002","5320","301","normal","3040","2701","5"
"4500424330","1000052704","14364","4111001","14364","301","normal","3310","Z004","1"
"4500424331","1000002376","350","3805002","1750","301","normal","3730","7001","5"
"4500424331","1000002376","470","3805002","2350","301","normal","3730","7001","5"
"4500424333","1000001448","1017.95","3605002","20359","107","normal","1000","8910","20"
"4500424333","1000001448","1017.95","3605002","2035.9","107","normal","1000","5701","2"
"4500424333","1000001448","1017.95","3605002","3053.85","107","normal","1000","3013","3"
"4500424333","1000001448","1017.95","3605002","1017.95","107","normal","1000","C101","1"
"4500424334","1000002475","1.19","4303003","1190","301","normal","3260","9301","1000"
"4500424334","1000002475","1.01","4303003","1010","301","normal","3260","9301","1000"
"4500424334","1000002475","1.77","4303003","2655","301","normal","3260","9301","1500"
"4500424334","1000002475","2.43","4303003","2430","301","normal","3260","9301","1000"
"4500424334","1000002475","2.02","4303003","10100","301","normal","3260","9301","5000"
"4500424335","1000051739","340.17","3907001","10205.1","105","normal","1000","7701","30"
"4500424336","1000005480","1.65","4303003","9900","301","normal","3110","3301","6000"
"4500424336","1000005480","1.54","4303003","9240","301","normal","3110","3301","6000"
"4500424336","1000005480","2.09","4303003","16720","301","normal","3110","3301","8000"
"4500424336","1000005480","1.62","4303003","8100","301","normal","3110","3301","5000"
"4500424337","1000022551","2.7","4305003","2700","301","normal","3110","3301","1000"
"4500424338","1000001886","1081.19","3907001","4324.76","105","normal","1000","4801","4"
"4500424340","1000002475","11.21","4303003","560.5","301","normal","3080","7701","50"
"4500424341","1000001776","52.14","4306005","3128.4","301","normal","3710","7815","60"
"4500424342","1000002485","5.55","3701001","8325","301","normal","3040","4001","1500"
"4500424342","1000002485","12.82","4305003","6410","301","normal","3040","4001","500"
"4500424343","1000055844","1581.2","3503001","4743.6","301","normal","3110","3301","3"
"4500424345","1000001784","350.43","3901005","140.17","301","normal","3090","C301","0.4"
"4500424346","1000001544","27.78","3707003","27.78","301","normal","3750","8611","1"
"4500424346","1000001544","18.8","3707003","1052.8","301","normal","3750","8611","56"
"4500424346","1000001544","18.8","3707003","37.6","301","normal","3750","8611","2"
"4500424347","1000001413","636.75","3606001","1910.25","105","normal","1000","5001","3"
"4500424347","1000001413","2495.73","3606001","2495.73","105","normal","1000","1301","1"
"4500424347","1000001413","636.75","3606001","636.75","105","normal","1000","5001","1"
"4500424347","1000001413","2004.27","3606001","2004.27","105","normal","1000","5001","1"
"4500424347","1000001413","636.75","3606001","1273.5","105","normal","1000","5001","2"
"4500424347","1000001413","636.75","3606001","12735","105","normal","1000","5001","20"
"4500424347","1000001413","4000","3606002","16000","105","normal","1000","401","4"
"4500424348","1000055844","3.68","4306005","368","301","normal","3110","7815","100"
"4500424349","1000001413","636.75","3606001","6367.5","105","normal","1000","1407","10"
"4500424349","1000001413","2004.27","3606001","20042.7","105","normal","1000","1407","10"
"4500424349","1000001413","636.75","3606001","19102.5","105","normal","1000","501","30"
"4500424349","1000001413","2004.27","3606001","60128.1","105","normal","1000","501","30"
"4500424349","1000001413","2004.27","3606001","16034.16","105","normal","1000","5101","8"
"4500424350","1000048931","37800","4109004","37800","301","normal","3200","6401","1"
"4500424350","1000048931","28959","4109004","28959","301","normal","3200","6401","1"
"4500424351","1000001413","2004.27","3606001","4008.54","105","normal","1000","B501","2"
"4500424352","1000033779","360","3707003","720","301","normal","3460","C102","2"
"4500424353","8910","0.09","4301001","1800","301","normal","3730","7001","20000"
"4500424353","8910","0.07","4301001","700","301","normal","3730","7001","10000"
"4500424353","8910","7.65","4306005","765","301","normal","3730","7001","100"
"4500424354","1000001588","897.44","3702006","4487.2","301","normal","3710","7815","5"
"4500424355","1000001413","636.75","3606001","3183.75","105","normal","1000","4601","5"
"4500424355","1000001413","2004.27","3606001","10021.35","105","normal","1000","4601","5"
"4500424355","1000001413","636.75","3606001","13371.75","105","normal","1000","9201","21"
"4500424355","1000001413","2004.27","3606001","42089.67","105","normal","1000","9201","21"
"4500424355","1000001413","2495.73","3606001","74871.9","105","normal","1000","6401","30"
"4500424355","1000001413","2004.27","3606001","6012.81","105","normal","1000","9204","3"
"4500424357","1000002216","31196.58","3504001","31196.58","104","normal","1000","2401","1"
"4500424359","1000001413","636.75","3606001","3820.5","105","normal","1000","1501","6"
"4500424359","1000001413","2004.27","3606001","12025.62","105","normal","1000","1501","6"
"4500424359","1000001413","2495.73","3606001","24957.3","105","normal","1000","A801","10"
"4500424359","1000001413","2004.27","3606001","8017.08","105","normal","1000","4001","4"
"4500424359","1000001413","636.75","3606001","2547","105","normal","1000","4001","4"
"4500424359","1000001413","636.75","3606001","31837.5","105","normal","1000","4001","50"
"4500424359","1000001413","2004.27","3606001","100213.5","105","normal","1000","4001","50"
"4500424360","1000001413","636.75","3606001","5730.75","105","normal","1000","2601","9"
"4500424360","1000001413","2495.73","3606001","7487.19","105","normal","1000","C102","3"
"4500424360","1000001413","2004.27","3606001","40085.4","105","normal","1000","5501","20"
"4500424360","1000001413","2495.73","3606001","12478.65","105","normal","1000","C102","5"
"4500424361","1000001048","82","3906004","492","301","normal","3480","3201","6"
"4500424361","1000001048","82","3906004","2870","301","normal","3480","2401","35"
"4500424361","1000001048","82","3906004","984","301","normal","3480","3201","12"
"4500424363","1000001413","4000","3606002","40000","105","normal","1000","A901","10"
"4500424364","1000040942","165.71","3701001","4971.3","106","normal","1000","6603","30"
"4500424364","1000040942","163.33","3701001","32666","106","normal","1000","2101","200"
"4500424364","1000040942","165.71","3701001","994.26","106","normal","1000","1237","6"
"4500424368","401","43.28","4402003","4328","301","normal","3310","1701","100"
"4500424369","1000054468","182427.18","4102002","182427.18","110","normal","1000","C101","1"
"4500424370","1000015193","420","3702002","840","106","normal","1001","4102","2"
"4500424371","1000016231","5728.16","4104013","5728.16","310","normal","3290","B701","1"
"4500424372","1000002036","9.07","4306001","136.05","101","normal","1006","1001","150"
"4500424373","1000015193","155","3702002","6200","106","normal","1000","4901","40"
"4500424373","1000015193","209","3701001","6270","106","normal","1000","1901","30"
"4500424373","1000015193","1023","3701001","2046","106","normal","1000","8611","2"
"4500424373","1000015193","835","3701001","835","106","normal","1000","4612","1"
"4500424373","1000015193","1028","3701001","2056","106","normal","1000","2601","2"
"4500424373","1000015193","136","3701001","272","106","normal","1000","3301","2"
"4500424373","1000015193","2122","3701001","2122","106","normal","1000","1903","1"
"4500424373","1000015193","186.5","3702002","186.5","106","normal","1000","1421","1"
"4500424373","1000015193","437","3702002","874","106","normal","1000","4301","2"
"4500424373","1000015193","189","3702002","189","106","normal","1000","801","1"
"4500424373","1000015193","436","3702002","1308","106","normal","1000","801","3"
"4500424373","1000015193","2148","3701001","42960","106","normal","1000","1301","20"
"4500424373","1000015193","235","3702002","705","106","normal","1000","9601","3"
"4500424373","1000015193","420","3702002","4200","106","normal","1000","9601","10"
"4500424373","1000015193","977","3701001","5862","106","normal","1000","5001","6"
"4500424373","1000015193","235","3702002","470","106","normal","1000","2101","2"
"4500424373","1000015193","124","3701001","124","106","normal","1000","2101","1"
"4500424373","1000015193","124","3701001","248","106","normal","1000","2101","2"
"4500424373","1000015193","211","3701001","3165","106","normal","1000","1903","15"
"4500424373","1000015193","2122","3701001","8488","106","normal","1000","1903","4"
"4500424373","1000015193","2122","3701001","4244","106","normal","1000","1903","2"
"4500424373","1000015193","134","3701001","1340","106","normal","1000","1901","10"
"4500424373","1000015193","246","3702002","246","106","normal","1000","1204","1"
"4500424373","1000015193","436","3702002","872","106","normal","1000","1203","2"
"4500424373","1000015193","906","3701001","3624","106","normal","1000","2601","4"
"4500424373","1000015193","835","3701001","8350","106","normal","1000","B801","10"
"4500424373","1000015193","2148","3701001","21480","106","normal","1000","B801","10"
"4500424373","1000015193","437","3702002","13110","106","normal","1000","B801","30"
"4500424373","1000015193","136.5","3701001","2730","106","normal","1000","1301","20"
"4500424373","1000015193","246","3702002","2460","106","normal","1000","4901","10"
"4500424373","1000015193","822","3701001","8220","106","normal","1000","4901","10"
"4500424373","1000015193","136.5","3701001","6825","106","normal","1000","1301","50"
"4500424373","1000015193","136.5","3701001","273","106","normal","1000","101","2"
"4500424373","1000015193","209","3701001","2090","106","normal","1000","1901","10"
"4500424373","1000015193","1023","3701001","24552","106","normal","1000","C301","24"
"4500424373","1000015193","2140","3701001","2140","106","normal","1000","A901","1"
"4500424373","1000015193","1023","3701001","4092","106","normal","1000","8607","4"
"4500424373","1000015193","182","3702002","364","106","normal","1000","5901","2"
"4500424373","1000015193","215","3701001","1290","106","normal","1000","5801","6"
"4500424374","1000030594","110.15","3701001","33045","301","normal","1010","4501","300"
"4500424375","1000054414","325","3903003","8125","301","normal","3040","Z121","25"
"4500424376","1000047791","3.4","3902002","10200","301","normal","3480","3201","3000"
"4500424376","1000047791","3.4","3902002","4675","301","normal","3480","2401","1375"
"4500424376","1000047791","5.3","3902002","424","301","normal","3480","3201","80"
"4500424377","1000001766","1196.58","3607001","2393.16","105","normal","1000","4601","2"
"4500424380","1000000921","39.32","3703001","3224.24","310","normal","3470","3101","82"
"4500424380","1000000921","8.55","3703001","51.3","310","normal","3470","3101","6"
"4500424380","1000000921","230.77","3703001","230.77","310","normal","3470","3101","1"
"4500424381","7001","3.03","4301004","1515","301","normal","3420","8607","500"
"4500424382","1000016231","1941.75","4104013","1941.75","310","normal","3290","D301","1"
"4500424384","1000044173","1239.32","3907004","1239.32","301","normal","3070","7810","1"
"4500424385","1000051132","1267.2","3701002","1267.2","106","normal","1000","2610","1"
"4500424385","1000051132","1252.2","3701002","1252.2","106","normal","1000","4001","1"
"4500424385","1000051132","1675.66","3701002","1675.66","106","normal","1000","1201","1"
"4500424385","1000051132","1002.86","3701002","1002.86","106","normal","1000","2201","1"
"4500424385","1000051132","1002.86","3701002","2005.72","106","normal","1000","1601","2"
"4500424385","1000051132","1002.86","3701002","5014.3","106","normal","1000","4901","5"
"4500424385","1000051132","1473.8","3701002","1473.8","106","normal","1000","2601","1"
"4500424385","1000051132","920.03","3701002","1840.06","106","normal","1000","2601","2"
"4500424386","1000016779","59050","4104010","59050","310","normal","3280","5601","1"
"4500424387","1000035983","1888.89","3603003","1888.89","105","normal","1000","1701","1"
"4500424387","1000035983","9020.51","3603003","18041.02","105","normal","1000","1701","2"
"4500424387","1000035983","5384.62","3603002","5384.62","105","normal","1000","A801","1"
"4500424387","1000035983","2211.97","3603003","2211.97","105","normal","1000","A801","1"
"4500424387","1000035983","933.33","3603003","933.33","105","normal","1000","A801","1"
"4500424387","1000035983","2777.78","3603003","5555.56","105","normal","1000","A801","2"
"4500424389","1000002088","149","3702002","5960","106","normal","1000","4901","40"
"4500424389","1000002088","111","3702002","111","106","normal","1000","1238","1"
"4500424389","1000002088","111","3702002","333","106","normal","1000","1237","3"
"4500424389","1000002088","111","3702002","555","106","normal","1000","1237","5"
"4500424389","1000002088","157","3702002","628","106","normal","1000","2001","4"
"4500424389","1000002088","157","3702002","15700","106","normal","1000","5601","100"
"4500424390","1000046970","11.4","3706001","68400","301","normal","3780","301","6000"
"4500424390","1000046970","49.5","3706001","99000","301","normal","3780","301","2000"
"4500424391","1000000989","405.98","3903004","405.98","106","normal","1000","A501","1"
"4500424391","1000000989","405.98","3903004","8119.6","106","normal","1000","5001","20"
"4500424393","1000002376","474","3805002","17064","106","normal","1007","Z121","36"
"4500424394","1000002376","474","3805002","5688","106","normal","1001","7840","12"
"4500424395","1000038041","1110","3603004","1110","105","normal","1000","1201","1"
"4500424395","1000038041","1122","3603004","10098","105","normal","1000","A801","9"
"4500424395","1000038041","1122","3603004","6732","105","normal","1000","2101","6"
"4500424395","1000038041","2433","3603004","2433","105","normal","1000","C102","1"
"4500424395","1000038041","7717.95","3603004","7717.95","105","normal","1000","A801","1"
"4500424395","1000038041","1110","3603004","5550","105","normal","1000","8910","5"
"4500424396","1000050551","1.79","4304002","17900","301","normal","3110","3301","10000"
"4500424397","1000002376","354","3805002","3540","106","normal","1000","C301","10"
"4500424397","1000002376","354","3805002","354","106","normal","1000","6708","1"
"4500424397","1000002376","354","3805002","7080","106","normal","1000","2801","20"
"4500424397","1000002376","354","3805002","2124","106","normal","1000","1204","6"
"4500424397","1000002376","354","3805002","1062","106","normal","1000","C102","3"
"4500424397","1000002376","474","3805002","948","106","normal","1000","1301","2"
"4500424398","1000034046","313.92","3604005","1255.68","105","normal","1000","2608","4"
"4500424398","1000034046","192.08","3604005","192.08","105","normal","1000","601","1"
