"采购凭证","supplier_ID","净价","物料组","订单净值","采购组","违规类别","采购组织","工厂","采购订单数量"
4500213310,1000004990,3.85,3903002,80.85,301,"串标",3270,"4601",21.000
4500130179,1000001771,143.58,3701001,143.58,106,"收受回扣",1000,"8611",1.000
4500111075,1000020407,1.00,3902002,704.51,301,"normal",3500,"4901",704.512
4500571372,1000029707,554.52,4107001,554.52,310,"normal",3510,"3001",1.000
4500482591,1000001852,50.43,3902001,3.53,107,"normal",1000,"501",7.000
4500571381,1000006554,43.42,4306005,8684.00,301,"normal",3240,"3801",200.000
4500183469,1000000663,9.82,4305002,353.52,301,"normal",3070,"101",36.000
4500130179,1000001771,86.32,3701001,2158.00,106,"收受回扣",1000,"8611",25.000
4500571389,4401,110.08,4402001,5504.00,301,"normal",3320,"9101",50.000
4500257818,1000004990,3.85,3903002,7.70,301,"串标",3270,"4601",2.000
4500208386,1000004990,34.19,3706001,175.39,301,"串标",3270,"4613",5.130
4500111083,1000014129,173504.30,3902002,173504.30,301,"normal",3010,"C101",10000.000
4500208355,1000004990,222.22,3703001,222.22,301,"串标",3270,"4607",1.000
4500257818,1000004990,7.26,3903002,14.52,301,"串标",3270,"4601",2.000
4500257818,1000004990,6.41,3903002,12.82,301,"串标",3270,"4603",2.000
4500571389,4401,9.02,4301001,54.12,301,"normal",3320,"9101",600.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3302",1.000
4500257818,1000004990,51.28,3903002,51.28,301,"串标",3270,"4601",1.000
4500571372,1000029707,50.41,4107001,50.41,310,"normal",3510,"3001",1.000
4500208355,1000004990,222.22,3703001,222.22,301,"串标",3270,"4606",1.000
4500482591,1000001852,50.43,3902001,13.11,107,"normal",1000,"501",26.000
4500111075,1000020407,1.00,3902002,28051.52,301,"normal",3500,"4901",28051.520
4500257818,1000004990,8.12,3903002,24.36,301,"串标",3270,"4601",3.000
4500482591,1000001852,50.43,3902001,102.37,107,"normal",1000,"501",203.000
4500208386,1000004990,34.19,3706001,168.56,301,"串标",3270,"4606",4.930
4500208355,1000004990,64.10,3707003,192.30,301,"串标",3270,"4601",3.000
4500257818,1000004990,7.26,3903002,14.52,301,"串标",3270,"4601",2.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3304",1.000
4500208386,1000004990,34.19,3706001,491.65,301,"串标",3270,"4606",14.380
4500130179,1000001771,86.32,3701001,258.96,106,"收受回扣",1000,"8611",3.000
4500571373,1000060291,307.69,3901002,15384.50,301,"normal",3040,"4001",50.000
4500257818,1000004990,7.26,3903002,7.26,301,"串标",3270,"4604",1.000
4500482591,1000001852,50.43,3902001,2521.50,107,"normal",1000,"6401",5000.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3304",1.000
4500111093,1000001616,0.47,3902001,94.00,107,"normal",1000,"C301",200.000
4500208386,1000004990,34.19,3706001,146.16,301,"串标",3270,"4603",4.275
4500208355,1000004990,64.10,3707003,128.20,301,"串标",3270,"4601",2.000
4500208386,1000004990,34.19,3706001,359.68,301,"串标",3270,"4606",10.520
4500257818,1000004990,3.85,3903002,7.70,301,"串标",3270,"4604",2.000
4500111082,1000021931,1.00,3903003,6.00,301,"normal",3250,"3501",6.000
4500111093,1000001616,64.10,3902001,128.20,107,"normal",1000,"C301",2.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3310",1.000
4500208386,1000004990,34.19,3706001,235.23,301,"串标",3270,"4603",6.880
4500183469,1000000663,9.82,4305002,4595.76,301,"normal",3070,"101",468.000
4500111082,1000021931,1.00,3903003,11.50,301,"normal",3250,"3501",11.500
4500183469,1000000663,9.57,4306005,95.70,301,"normal",3070,"101",10.000
4500482591,1000001852,50.43,3902001,9.08,107,"normal",1000,"501",18.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3306",1.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3303",1.000
4500130179,1000001771,86.32,3701001,172.64,106,"收受回扣",1000,"8611",2.000
4500213310,1000004990,3.85,3903002,1066.45,301,"串标",3270,"4601",277.000
4500208355,1000004990,64.10,3707003,256.40,301,"串标",3270,"4601",4.000
